Machine Name,Policy Target,Subcategory,Subcategory GUID,Inclusion Setting,Exclusion Setting,Setting Value
LocalHost,System,Credential Validation,{0cce923f-69ae-11d9-bed3-505054503030},Success and Failure,,3
LocalHost,System,Other Account Management Events,{0cce923a-69ae-11d9-bed3-505054503030},Success and Failure,,3
LocalHost,System,Security Group Management,{0cce9237-69ae-11d9-bed3-505054503030},Success and Failure,,3
LocalHost,System,User Account Management,{0cce9235-69ae-11d9-bed3-505054503030},Success and Failure,,3
LocalHost,System,PNP Activity,{0cce9248-69ae-11d9-bed3-505054503030},Success,,1
LocalHost,System,Process Creation,{0cce922b-69ae-11d9-bed3-505054503030},Success,,1
LocalHost,System,Account Lockout,{0cce9217-69ae-11d9-bed3-505054503030},Success,,1
LocalHost,System,Group Membership,{0cce9249-69ae-11d9-bed3-505054503030},Success,,1
LocalHost,System,Logoff,{0cce9216-69ae-11d9-bed3-505054503030},Success,,1
LocalHost,System,Logon,{0cce9215-69ae-11d9-bed3-505054503030},Success and Failure,,3
LocalHost,System,Special Logon,{0cce921b-69ae-11d9-bed3-505054503030},Success,,1
LocalHost,System,Removable Storage,{0cce9245-69ae-11d9-bed3-505054503030},Success and Failure,,3
LocalHost,System,Audit Policy Change,{0cce922f-69ae-11d9-bed3-505054503030},Success and Failure,,3
LocalHost,System,Authentication Policy Change,{0cce9230-69ae-11d9-bed3-505054503030},Success,,1
LocalHost,System,Sensitive Privilege Use,{0cce9228-69ae-11d9-bed3-505054503030},Success and Failure,,3
LocalHost,System,IPsec Driver,{0cce9213-69ae-11d9-bed3-505054503030},Success and Failure,,3
LocalHost,System,Other System Events,{0cce9214-69ae-11d9-bed3-505054503030},Success and Failure,,3
LocalHost,System,Security State Change,{0cce9210-69ae-11d9-bed3-505054503030},Success,,1
LocalHost,System,Security System Extension,{0cce9211-69ae-11d9-bed3-505054503030},Success and Failure,,3
LocalHost,System,System Integrity,{0cce9212-69ae-11d9-bed3-505054503030},Success and Failure,,3
